16.887532240580565,20.499597905029546,19.09905393395513,13.349716440300533,11.137544714442798,18.337783519994467,8.4780024603606,23.62201677679364,29.137883754437848,8.593457660237558,23.569477904620122,15.19144169076663,17.711225115198264,29.700625585115084,0.3367299647291325,2.36073672683059,-0.20179386402883104,23.385498305001526,21.05798886081171,26.598917152218
13.5546120465483,20.375374589793445,17.891516806320364,17.471242621828416,12.440227713317258,17.43782714205391,10.987985056872091,24.968095472665333,29.558311168992205,8.518446893963846,25.503628163502384,15.459432814416088,18.685593322269444,30.241070190919103,-3.0578669869634587,-1.6224476635128124,0.8763556265506591,25.50845672515976,20.10708342689869,26.964819109112725
18.736266517138937,19.993659511803738,16.473306383590977,13.980616200905343,12.15466636783297,18.88853551356453,12.47843629114115,27.963196853561055,27.626018162799035,9.32213991505542,20.37066295658148,14.667987704521993,14.509078160992942,26.674776698139684,-1.713114319640396,2.7918152601371258,-2.7325985668267894,26.119207150808645,22.132292543338597,24.943076749173173
17.008259238131075,20.147494859765366,15.716656824507208,17.376875564342942,13.44086305037917,19.25925314405553,14.803530121212631,26.741699796008746,30.777058907654816,11.015536387982902,24.511734895385842,14.686522371949554,12.865538943590485,28.403402666959337,0.3602536320578642,0.510817802207018,-1.2447011816006293,23.649768232841225,21.292859152882297,27.7270547416589
14.942546913187847,21.327167105501864,17.08234062888736,14.408828612541962,11.383168550066198,19.103863095768347,9.77934904110296,21.83876843112432,30.60707747897104,10.17626368117744,26.012488431635877,16.106969354103487,13.81378257352187,25.378279664639084,-1.9009228110992216,0.4159276089588122,-0.36409203955982283,24.655761819550463,23.564441191707555,27.61305330262388
13.824188568624653,20.224650757864833,16.126001937894564,14.508452904373886,12.176235686759025,18.757632767456887,11.003566274897574,23.40609224606178,28.45669802833585,10.666300036426842,23.037678665778124,14.75503278887913,17.332453334621743,26.14282912977029,-1.2496393771939038,0.3628193899504742,-0.47439401783727275,24.174134153138503,20.47643728618268,28.024249420466454
16.788024527202946,21.60131416725205,16.70449265710522,13.622784525994561,11.747029674599233,20.469600241121707,11.080289175574288,25.511906962667123,27.63777029430439,10.440068495138807,24.273479642402847,15.335978668514205,13.962622324460837,25.88212502109635,-1.5313601492484177,1.3587395711524821,-0.7290254813254167,27.509381735535644,20.866712681656335,27.901010756424558
14.53139891518959,18.96500561967597,15.639476271972265,15.205265815133387,11.03927398772339,17.66555656263877,12.230046327585267,26.773754229441305,27.901409928842448,9.556696023328316,22.46497919818552,13.775933299093708,16.127114002078862,29.285089314338006,-0.859769150158152,-0.12735271616770782,-2.0708749287112624,26.188939095836663,22.211601074065157,26.395267163561908
17.02928113493631,21.27928162130744,17.757673618382945,14.416980248354841,11.890700069248215,17.41554891453362,11.38516860883678,24.041024482394583,31.82029982966897,10.50743727859804,25.17732587410111,17.036247808451364,12.85531095569291,25.505990450201384,0.7822917617818422,1.8929984549557877,0.5230887899966308,24.790958121180733,23.06039752112738,28.3084505911915
14.576636355772214,19.966546108580687,15.984891613134213,15.961291430520525,12.105849740193985,18.569175552433414,10.192533302404538,25.664343951456424,27.594924689878074,8.478347655172355,20.357945363118475,13.547506553731056,14.194017447032538,28.981305352491212,-1.109440786230655,1.402827844350011,-1.306899506907305,25.59813318515581,22.286762144072238,26.6448659896201
17.353919216686894,21.52169796733252,15.987946145088108,15.848134577201561,11.111497106225475,18.038140034563224,12.40761669799475,25.518745845194683,29.262461328361994,8.522559221292708,20.29935594420085,15.582258756230884,15.009203700696396,25.77560132999504,-0.09805902541317413,2.708691364956188,-0.08369781934178655,23.831225631148655,21.17009389453581,27.525075254671492
16.26279675825374,18.037965687567368,15.183887825738614,15.21325288345951,10.950628258159606,17.534115118555256,11.897879903675005,24.986231866224475,30.914449499792926,10.788044512993661,21.02198098924348,15.484247576649672,14.523792053214606,27.369458686974376,1.074307794893739,1.3062562286216033,-1.0730365860095423,23.020627016754116,23.798606278284527,26.507239939726276
14.532087590359968,18.60666663054381,19.41316229939556,14.349271738011133,14.08610018009888,16.514319337694232,11.763084808500226,26.556343491587594,27.795434966413683,9.913852306019875,22.37133619655953,16.270093933283892,13.06358383114467,29.964800984354124,-0.4773871321005053,0.8750042822072284,0.01998529062896648,23.67493288999794,22.906677990610806,24.4954865490684
15.859731477454716,21.29460700810685,18.358996144718667,14.706376170194966,11.859756002103643,17.540207127199885,12.569429006667134,29.681689362481368,28.497468898927362,9.83277654246293,22.687493495552754,14.799765749806879,15.10185933082486,26.542987641797417,0.15171524547667958,-0.11594502806460738,2.160743163116316,23.571203670902804,20.86750635126202,24.044129629784976
16.884736993843152,20.787510072357687,17.916615434062965,14.74809987737094,12.928440505132148,19.33213540043102,11.87558923252062,29.93201687780248,28.661451222992437,8.60486275587917,23.029936680176974,13.421901088782409,15.21229495531142,28.08139936140954,1.0577986002819757,0.9078659571776624,0.7328483776875595,23.184295096219778,21.80459475331835,26.360006894927906
16.09995849657954,20.33575820705843,17.76849004105484,14.000307701681791,13.996090752288596,16.343530978630806,12.202878431334224,26.514929682265983,28.674637115629363,9.411649497440337,22.808069553092444,16.413884836353752,14.63934860031014,28.294046424622554,-0.8692912552096697,1.5221996755365632,1.1517886409996292,23.099265074887185,23.970521435275394,25.643364362773525
18.18903188884228,23.35640340401344,16.06945372740841,16.30974713477261,11.928462811854718,17.99963306098375,12.674461162856398,26.79950369279402,26.904033663777938,10.211798845690746,23.488208643029033,16.078541966076333,13.178634926834532,28.53335734008954,0.44306050945727504,0.31605264977425207,0.1581297206196166,23.74553325634345,23.938990462913182,25.996416541516613
15.567834969630798,23.380494916463558,17.40138232410531,14.446948094132692,12.662205641780414,18.968515025298164,11.795948106322546,30.708876112509884,29.912735152955417,9.778316052347988,24.119443467694218,17.18904820605628,15.580679002355746,25.869388904738017,-0.34481013788813253,0.37955265608037525,0.09903547162450499,22.927131202742395,21.8441159423192,27.71992394252258
16.44303505805248,21.35210359660653,19.420118798839102,14.861035616763372,13.26196114417067,19.545882820963882,13.671414520356382,26.4570141892984,28.441502683949174,7.263102409951893,25.259636232036012,14.102529262652551,15.852317061670892,27.743760846483635,-2.5112244974087643,0.978163684570188,0.614834279440076,22.58346510977471,20.703263941697983,25.598445315505206
15.607160186536754,22.24875293920924,18.24430043864682,17.991591848515625,10.853382402824312,19.434113296031157,11.284391289736751,28.846218046311574,28.564769606848493,11.215380906869115,20.669263380549292,14.738341290944332,16.06675355771264,31.332439539399555,-3.4170518002438506,-1.3633526659742974,-0.07986149615215243,23.827229627004197,21.923259420514984,26.709693177954097
16.857323661127754,21.784352342389546,16.290354283610906,16.408249183955096,12.088537959791068,19.54191374927291,13.21439671867462,30.732686403740335,27.905448566627697,9.538450897391405,22.627375915482315,14.552212013586777,15.723303941304343,26.268889914079693,-0.44407238181658126,0.520105399694134,1.461278090501542,24.670520849177926,22.67076534730577,26.859459909074975
17.919377798026172,22.342781032353663,18.31858511309357,16.888974524971598,13.307382701813806,17.387353198935326,14.24628130266586,28.803529878334245,28.847143461528145,9.241139672134496,26.766036833717436,14.89361246481218,15.238645760654723,26.731262691918754,0.04308100299968276,2.5344973370314374,1.971735806530391,24.207335226373775,24.712264121269815,24.195615711396226
17.333123888710144,18.35102420476259,17.702848372878698,14.360719449912073,10.8647803274103,16.904300724832584,12.028955445464524,26.864085191749194,29.10527251093903,11.014919614196446,22.812949178666877,13.953756028583307,12.987217785951152,27.475441279175836,-1.1469431598567539,0.14305509621404877,1.2710870495237794,22.85482173141317,24.110343873174095,26.062517844000972
19.539895481293918,21.572416820400036,17.411417124607066,16.95622999480827,10.370364517667973,19.069603567721074,12.482571756981159,28.63673529471626,27.958670289522008,11.256550824958184,22.01610191406578,14.37724567867704,16.423464559966295,26.883317263829603,-1.2160307663550838,-0.6245948714937367,3.0359086526494505,24.20059343779286,23.61167128637787,27.306368010696147
14.865521946372343,21.28172416079777,16.06872408326518,17.91630225289051,10.966382258080769,17.653329535866423,10.86692015780598,29.527358297841698,29.53436361513358,10.233198588283015,22.3734103129166,13.089289812735041,13.56049604741597,30.4960629985175,-1.3806700247204748,0.4245128494474526,-0.144356814268789,23.665882355199987,23.576202834370463,25.928493652526093
15.732505886896968,22.683705232899992,18.31849415576934,17.155210215784464,11.723375117006311,17.46908993482582,11.21043951920685,28.491481571778895,30.48826061573051,11.084807794800266,22.250180846537067,15.06744983924859,17.41015612270283,29.751619591726982,0.54860568574524,1.742654428301542,1.3004449888728407,24.331602698336617,22.935598539174062,24.78473462981704
13.82490306701726,20.502388384751068,18.7562809134923,16.430030414210105,12.74523218852069,16.425063894440463,13.848052069999909,30.429733217250742,31.35549307858215,11.170891506698402,24.733801418698157,16.6483585705783,15.223486222142096,28.61789893386074,0.11467788803862577,0.7424930241894007,0.12705556255102346,24.14729215149584,25.43158578967246,25.780863193202652
18.476592594398074,19.486628964651402,17.11532172280647,16.494351439239736,13.061913033976012,17.776087933952862,12.431699505320896,26.98265964686246,28.429629981856365,10.494945285029145,22.687717996220734,14.213062762222917,17.249108685197548,26.02661118870369,0.4088635927815436,0.8593231234313098,3.238797808885951,24.34526199586124,25.135965658043173,26.485194461562074
18.294511786638488,21.426334463156635,17.32410191070623,15.276539437097998,11.47986206571633,19.25643122843629,12.565248957548118,27.025039242509322,27.60560571628909,8.493141719902072,23.451894874166463,13.462135851121207,13.872204835642403,26.686987606491325,-0.9294256074059289,1.0891171113080365,2.2438432914283215,21.857632234293106,22.018514341230905,26.173981628741732
13.256255652396648,21.47035486738787,18.82443074446621,15.034176445620934,12.338978637399489,19.780214786963146,11.005979047834531,27.71208853725201,29.691102961531474,9.094563035851492,22.50807107321738,14.656825084550531,15.444752518480323,28.936757917121547,-0.2995646607698494,2.721484166980102,-0.12517301125631586,23.872759456326204,23.23965826324128,26.767206481076634
17.992653959407846,19.529922450981637,15.912517013183498,16.25762100328643,11.848177195818195,18.915455757268493,11.936948531431874,25.84642134246888,26.27376718991868,11.819711588814904,22.25902585955787,11.472740914895972,15.69547593592522,28.622852772824437,-2.4238133124478,-0.0946594258076382,1.5957060381778982,25.176809315987384,23.75989394458296,24.48505145502397
15.143175065311334,20.105232112694797,17.994697543810112,13.162653712147774,7.540511127779228,18.131900281361656,11.047272655695227,26.700422667681206,30.901022755243247,11.819397481426554,24.96355893906886,16.105539977921584,14.250095700968988,29.35359627784555,-0.16925528281251145,2.169144687485632,-1.225556652755523,23.918558105393412,21.370128710252214,22.533030340326878
15.129548426349695,20.6486227619312,17.098591384193888,12.287491482635392,11.666224989962194,16.8490960927919,15.252837217785636,24.348383205995958,28.313438266588534,9.50183570211582,23.953146195925573,15.985377356186977,14.066499829991425,27.553424946671626,-1.1622793499149167,2.088189881149112,-2.9528871122895026,22.996301554339592,24.403200921079303,26.778278254680433
14.753898852969522,19.67754806198415,17.812710260817337,14.452165359815105,10.953245063117338,17.45250319281693,9.946241155110972,25.799041532971447,29.636347195302136,10.607229474124049,26.282038962212802,14.185285997753253,17.438012212047717,28.092425799577903,0.5117822884233857,1.8546188994159178,-2.4729813642430294,23.073642615067868,24.237763768097118,25.24760425138179
14.815753965157992,22.426098488308888,16.583311320441386,13.586802433124031,10.515913784480238,17.62893910913632,10.752376158359887,26.33666736623487,29.25423994199277,10.598197254347463,25.111648954628794,14.485135846533375,16.67882695080375,28.54671836567415,-0.12257882631045747,0.4644776460244924,-2.2055056256114787,22.222715008773246,22.072311385696175,23.62444863376555
